7864,624,7896
19088,14651,4781
17646,2430,14850
13153,16174,19154
5544,10993,7089
16928,1065,7849
3710,486,8073
16322,13512,13018
14526,12931,14789
10555,4283,12387
10951,16458,2201
17036,7032,8497
8228,15067,14454
8001,11168,16292
14953,15994,19031
7155,14141,14851
15072,9997,12897
5913,8332,18965
410,8548,8912
8042,16964,8389
17354,2765,3303
16300,787,5985
242,6247,7808
8395,7894,9780
14132,5657,13057
9175,2437,12447
5302,15271,6697
11644,12806,16962
4573,16891,17261
16097,2193,15126
17291,9639,8436
5012,9757,18003
19000,5427,11607
19764,17762,5441
17953,12924,6256
11844,9451,8749
13831,6874,19886
17456,18359,15642
3393,7973,6765
857,1237,17781
13142,12521,7341
931,14411,10684
14941,449,10398
15174,7646,11678
1630,8096,15306
14077,1354,14441
7323,7361,6352
15559,3419,7460
13857,8587,13767
1831,1843,9907
4773,14244,13746
11369,2015,11743
11652,2568,4859
18139,9175,8798
280,14728,5770
7021,9479,4474
10549,19244,16963
10550,11285,12267
19471,19269,12344
10292,3819,8107
7713,5292,10259
8945,19097,15224
532,3902,12627
477,19562,3140
121,16000,19003
8599,8440,10092
42,14521,2245
3153,1466,912
14666,4809,13151
56,8017,6391
13250,17813,16332
5257,7985,14017
127,2044,12224
18436,6955,1598
10016,5698,5303
15502,19450,750
10365,15327,5897
9084,17870,17628
12465,3219,5475
9446,9567,14433
6497,14969,10623
16457,14696,6157
1076,10456,12344
13751,3288,86
5089,9935,10032
19223,14725,12749
4810,19985,8972
2957,17590,13448
10628,5361,10590
18116,11955,12582
14628,5636,3387
16446,8054,15596
14888,4444,13552
9754,11065,9935
783,4567,8072
181,5101,2312
4536,10017,18238
14020,19642,4664
3942,9856,10972
15509,19604,9478
4111,5100,127
11941,4819,4651
17692,15393,16641
3228,3609,15403
7924,5607,3257
10667,3701,10804
7245,10425,4610
19567,811,1676
7803,15492,3725
10250,18728,12138
6888,7517,9738
3996,1991,5543
17597,19394,1124
16492,6118,1454
3683,18670,15903
2018,1323,18870
8764,7791,15810
13774,10169,5433
2244,16236,2626
15894,7871,12296
7358,6645,17869
7566,5689,4891
911,8431,4973
3880,4227,10322
1932,14968,16674
4936,8333,3558
8377,221,8496
14091,6177,8522
880,8388,19037
7208,1572,18066
14032,671,2161
10682,312,2588
9968,9005,7211
5313,13655,14434
15756,13174,6311
9246,9770,3485
15346,278,10454
19011,7654,11467
18878,5010,11291
17653,5387,13124
16533,9723,13555
8115,6965,14941
6076,2315,5538
19253,15278,4480
19408,11538,9748
7772,10795,14948
4431,7985,18082
150,6230,12876
11506,756,9325
13066,1454,7662
577,37,7176
7701,14334,10663
12063,8323,6637
8128,2949,18103
3982,15602,9163
10365,7885,10504
3563,6092,11396
9351,18577,10729
6157,8605,14792
5610,16322,16918
11581,12404,9140
12942,19538,10757
5252,19136,10625
19438,2176,7005
14794,19960,10429
11929,10907,12744
7438,18847,3868
15517,18079,19300
1748,4885,3504
11833,11547,19792
18225,16378,668
19404,1143,1955
8166,5839,152
17507,9073,5667
19144,8648,5352
19900,11473,5786
16438,14837,18472
11748,18225,249
10034,19116,7774
10653,8179,3140
14655,1866,17070
12217,7136,8568
12542,10473,7162
2614,14223,2930
13217,17383,3162
5317,10161,11398
316,2936,10000
5450,978,17371
18175,2404,8594
19107,16579,19621
12585,15458,14506
15197,15885,6744
17212,7038,18366
14435,4768,14303
10846,18193,17415
15132,14857,16598
3609,2299,16403
3065,17211,5449
9501,13929,3450
1763,4340,15853
15287,15793,1894
10584,12782,6156
14785,8699,17092
7009,5962,53
19564,15693,2743
7590,5846,3752
19402,4193,14582
18014,19466,13599
14220,5112,14175
10576,6709,218
8490,16621,1550
4869,12831,15113
2656,16828,12960
13350,12844,16036
13783,16163,11155
18533,16303,14259
4227,12269,18863
681,13754,8244
9557,7887,11864
6234,3595,3158
5573,7084,9321
19816,6204,18469
9575,4665,15059
14033,11324,15964
19624,4781,1176
5042,12457,14922
2778,13789,17984
16145,15,8434
1657,17408,13128
9421,9106,11218
15158,6367,7038
16157,2725,15170
853,17013,13586
12941,5820,7438
1066,5890,7564
14527,3713,677
14594,18081,1964
7400,6403,7062
19675,10497,10281
487,4150,2173
8654,7878,19955
17229,6483,1874
753,16447,10190
16601,7029,9064
3471,18584,10974
3197,11693,5789
10471,9024,9873
13005,3576,439
8766,5186,9033
2681,19900,7852
2101,7106,1984
15673,535,5830
10009,12751,1347
2946,7482,5493
19043,19758,12511
15218,6188,1326
11102,12109,6717
13960,14539,11667
2868,592,2695
6136,4557,12094
18630,1044,16055
11969,9244,18734
8629,10061,420
9207,1582,7984
7629,17293,5745
19811,4513,320
200,12316,19570
4114,7736,12512
548,10935,15827
17621,18257,3131
18010,7829,11677
3075,3762,18206
3031,12907,6817
10439,17480,6095
4933,7245,3131
6437,5778,11020
10217,8200,7462
10729,5311,2288
16299,10252,1711
13148,4968,8363
4144,18577,16580
18081,2355,6844
3992,17501,5283
3219,10032,12471
3576,15962,6398
8573,19640,7682
15002,364,12170
9739,14650,2042
9465,5546,18442
7856,14273,9414
8361,12310,569
1501,4000,1190
10236,14435,13183
9090,6294,15498
7349,1921,18248
9597,13643,3396
14424,19782,4030
6535,11065,14032
3352,15155,13842
4870,6538,4177
4557,7450,1000
16089,702,14562
11777,15944,11886
16413,9689,1296
9411,1940,16452
14793,1774,12027
481,14181,14288
9398,18545,5826
14505,2552,17076
4760,1759,9095
11614,3186,1992
16604,12250,8537
18709,3270,5883
2028,16827,5646
11515,10060,12574
6229,1906,9396
3963,17561,18133
14469,16531,8374
6120,10015,2992
19850,1313,10669
8245,4817,13915
1079,2854,4719
8211,15610,11729
14764,14499,14453
2583,9241,19897
12762,11771,17329
15283,5829,134
16634,7993,4936
16533,11243,14870
7140,5760,4072
6164,17813,10631
17640,6228,8197
15738,17719,17575
7648,19525,7864
14988,8007,8599
7714,5287,9854
15918,2700,4506
5664,1473,18051
4898,3794,7562
7863,5904,12501
2765,1174,7554
2389,13929,3760
15582,1918,14106
16314,7818,2831
3496,1742,16267
8390,1807,12399
6616,5435,9196
2890,1403,937
5281,3031,14596
13223,16262,9120
10313,9844,5708
4505,3581,2193
18351,13965,19467
14504,19607,6489
12048,4874,19563
6929,9587,17143
4851,8193,18370
6582,17384,12975
2122,14277,15962
16539,9010,14730
15773,16680,3605
2791,12497,18068
11354,11340,14445
15139,5842,11783
16264,8890,4557
13270,10563,3879
12953,6781,8662
9022,19992,12435
14485,10655,11292
19159,2239,17587
4770,11488,68
532,19273,5490
13456,10572,11789
8364,16727,9590
16836,15966,703
14689,12309,16823
14405,11155,176
13373,16749,9706
16749,16758,13353
9438,7973,18595
8773,5058,10471
10413,14029,4105
17912,10807,12732
16805,11114,13971
8450,17546,18008
15664,17841,18577
11611,5137,16996
10361,7340,17561
10187,10409,12119
5539,11064,11312
4536,5838,16704
9804,9908,14869
12046,11753,2774
14108,1450,15330
15749,11366,8641
13571,18591,7204
9105,5423,17077
3528,11891,15165
5666,12087,9862
1149,16904,19005
14772,13433,169
17979,11427,7670
12287,15355,6938
11130,14520,19972
17133,6087,9554
19881,19336,17221
19055,1499,9620
1471,15637,351
19432,13411,13541
3162,17520,8077
10005,8809,5842
3485,7052,2510
11875,6084,5562
18116,9157,5086
1458,15571,3803
9850,4325,3871
2251,17621,2491
18459,17934,15427
14864,14107,6935
11567,11433,7527
15837,10619,3218
4907,9991,12704
4118,13131,8915
9689,5946,4308
5379,2235,1814
12270,3749,412
10769,5869,14014
14037,6008,3303
16594,2338,12570
7552,10258,8614
14083,5121,2018
14987,17555,6791
9350,2983,5243
9463,19848,6970
15955,14511,3849
11508,14075,4824
19298,12979,2860
2167,19765,1322
8537,3235,3381
4638,11656,10642
7375,4970,18279
7436,275,322
16428,8064,16771
7988,14894,18709
6486,6730,5913
3800,873,780
8530,17045,11524
12707,15368,6433
19909,9464,13363
7796,683,12347
3532,10484,13312
13568,6152,5132
547,6723,19409
5371,10418,6604
12931,2985,3921
2734,13056,14741
12185,3273,6897
17769,8960,8495
9242,10223,768
19076,14361,14973
17415,2206,9498
8363,16155,556
410,14982,16232
4979,12854,4188
1415,3092,1327
10488,9228,1161
18684,1064,18284
9774,4908,10585
6089,1404,12055
580,10972,8976
18591,1122,1662
14187,14344,10939
16179,19090,7793
18780,4371,9942
8399,9095,1782
15918,37,10564
4508,5152,11969
3862,3702,12159
19445,4680,11700
16685,881,11014
9164,16194,5434
5575,9636,10597
3305,1352,17116
3575,10818,5237
6747,19375,79
5504,10836,13311
4793,5204,8916
5814,19107,3746
2955,9215,7587
17690,18101,8423
12829,4023,8260
19004,11261,19185
1708,14320,11377
6262,7722,637
2337,178,17074
5378,7564,7498
2004,10188,17696
13609,19625,4912
11829,12946,11360
18356,6663,5204
9120,13325,18127
7003,14681,8611
6877,259,7339
11537,1267,15496
882,2441,13793
14329,9101,7765
14360,9962,6217
983,19725,16841
10831,13073,1261
16072,4295,16801
2583,2137,10856
11716,859,3352
2365,348,493
12546,2741,15340
10181,6819,4902
16736,4534,4813
16223,1769,15784
12356,13833,1030
12405,10007,8986
8862,9373,3401
6870,19594,15527
1709,12161,3088
13076,16944,8934
2569,6305,12496
13661,1124,5241
14123,3292,6404
13876,19634,11997
15012,12721,12060
9608,18427,1387
18295,6077,11355
16603,377,1088
19795,15657,8180
11393,6964,5744
10056,12166,8720
4014,7635,18200
19230,9508,18980
12135,18586,15984
16013,411,9738
11621,16790,4312
14460,7428,5837
7244,11947,8953
315,8825,7392
9044,1651,18554
5748,3874,10884
3219,19796,9351
6094,14873,3005
11226,7377,7707
5063,3038,12512
10700,1470,17593
1045,6702,19915
10098,8542,12925
8722,3020,9685
6901,12149,4409
16621,10752,3701
2269,18280,9088
9976,10145,13478
3158,5062,5423
4407,13580,15853
14865,5970,1797
8485,15361,17982
19423,16430,15244
19757,8034,7221
10632,2249,12552
8822,8334,10854
15881,9659,5334
17847,8289,6306
9743,1021,16832
7068,7927,5082
5263,2322,18621
324,11450,8642
10736,11797,670
904,6244,3422
5552,248,12097
124,4519,9959
1287,8003,11495
14249,7490,11607
10379,2484,3269
1081,13326,8676
16198,13918,3382
4313,18583,380
11326,14202,18204
10813,6143,7644
15246,7478,17274
6782,11083,5586
68,2828,3863
1351,4494,1539
14131,6314,13968
12116,6648,2846
8562,6338,17168
11591,17111,5029
3282,8285,13958
8593,10648,8508
14998,2768,3614
4632,18965,11692
14457,7086,14933
14057,9394,4150
9780,9903,17662
15348,17894,17829
9403,11982,6049
5848,14601,8600
19781,2652,8162
1291,13094,13994
4375,8756,16087
16327,17065,11624
11733,2789,15393
19669,2701,9218
13933,10132,16875
1774,19479,8315
8864,10923,16579
8495,13231,6541
16164,4118,9332
13344,4764,17770
15761,617,15471
15498,7255,17509
2594,10443,15917
1389,7094,1355
896,18235,16379
18726,17415,15334
3506,5153,7794
10409,18083,10404
13967,19203,1911
2789,11768,14647
16243,9919,18684
10707,13074,4738
16680,14861,1982
2499,8626,2922
10603,3924,10978
6808,3152,17871
16958,3323,2851
12556,1808,8933
16207,10225,15446
17534,1524,18473
16869,9316,6716
6477,5595,18699
11413,13663,17408
12421,10736,8406
4600,7517,533
12500,5032,15422
19361,4115,5762
13776,16253,4765
206,3618,15164
15387,11351,14147
2033,16069,5840
13194,11530,7673
8769,5974,13229
3047,16626,1680
781,11656,6130
2285,13929,15758
13668,15183,6401
9495,17671,14250
4950,8571,5281
964,1501,1445
1223,11990,4288
16511,5803,5423
4881,8421,11459
11896,10188,4060
10706,18514,16008
4251,16437,10043
17049,14119,16972
4080,6053,14749
13251,12429,10144
18217,10747,15855
6535,7475,4186
13018,2742,18073
12716,18902,14022
11735,5621,10388
12807,3779,4308
5135,2389,19893
5621,686,826
11267,11251,16421
9120,18379,18439
13051,16433,14378
4082,967,19661
4266,5348,14996
4807,15448,15462
5923,17853,17810
12170,13615,4658
9695,4172,6059
10953,10873,5605
12520,16000,5414
16941,14451,17863
15813,12874,18523
4891,355,7417
12048,36,4557
18328,16487,2567
5951,17677,7706
8584,19675,14775
13900,2560,1974
4271,1802,9911
1708,6714,9069
15039,4020,15022
18684,18509,12397
8190,2063,19411
11512,15044,18190
13726,800,16810
13623,5962,19028
16982,13567,12381
3573,18063,9232
19047,10122,5776
240,15060,4593
15944,11266,13867
16368,4714,14886
11078,15689,16120
4667,11758,18156
2184,677,50
15783,16816,6826
2916,7353,14643
2230,9296,3204
13831,1470,12698
4832,962,289
16627,4300,16866
10506,2135,13119
7798,7059,3879
14397,17388,10020
14462,5445,17655
4121,10801,9831
6108,2945,4456
6771,19130,5475
19604,4108,6259
18139,4524,10460
15579,417,744
1377,4061,9930
2361,13029,5028
3561,16259,5547
18637,19566,17848
17541,2406,16174
7602,995,17155
9251,428,1477
5501,1226,9309
16498,10535,5162
11155,16321,7983
12308,18312,4661
2700,19270,3139
12869,13898,12618
18734,8313,15568
9180,2192,18801
6410,4936,14022
1695,10744,15537
16674,17909,1394
1679,14880,1881
10486,4944,417
14165,12144,12062
6598,11274,15364
17793,12043,4517
18363,16636,19485
11722,15048,9650
4953,1101,6006
6827,419,19295
14096,15250,928
9413,14252,18166
17968,9893,2453
5392,3851,16218
4595,18308,7415
14054,1433,14592
8131,775,7211
15905,12004,8770
16138,12405,3017
6300,19614,17564
1660,4072,2463
3912,17336,15162
1631,2819,8546
10810,5335,5231
9733,8469,9965
6088,8846,3757
12639,614,15904
8240,13583,12735
12629,17254,10090
2569,1075,9444
246,9949,18502
1117,4152,14807
15359,2424,864
19802,16137,29
16882,6608,9379
17353,4913,16719
18143,16930,1321
1559,13463,7268
4761,19704,2886
12537,17500,6577
4074,6151,19091
13011,9972,15043
5520,8196,16233
15907,16385,16863
5817,14577,19799
344,11257,6140
11475,1661,9119
13033,19308,8057
11162,13318,7839
17394,1835,6911
15251,8754,12036
4393,16839,10658
7771,2268,17499
10610,1098,19518
6296,19286,4199
1722,15997,2123
17435,12016,3527
16823,15169,870
18555,19405,4478
5532,18355,18000
13911,19132,11556
17039,6355,7760
680,12495,5070
7054,13036,9446
16822,10607,17656
18627,6534,8541
16054,17676,6077
1930,6177,12767
18682,8861,13484
4602,8310,16680
8331,13013,1502
3253,1730,4973
236,4863,12553
18876,18401,5116
17016,13988,17825
19448,6421,3851
15563,14525,7639
6207,1683,11022
6517,762,541
17331,1296,4225
14552,12111,19162
14087,9365,13165
8418,2831,2499
3065,1310,17998
16649,9099,1555
19151,3967,2973
5987,7376,5129
1630,13875,1865
2320,5216,15416
2029,13439,3691
16702,2313,14743
8308,15797,16073
13647,19016,7960
1370,18092,8227
13435,17226,17593
3517,12016,2699
17955,5508,9686
18807,1076,14533
6879,17102,12714
2755,18909,5530
4211,7882,4744
11796,2342,18557
16590,7839,13825
19467,15799,13777
14811,10656,7668
19282,11686,1560
7460,18014,13411
6575,7171,2756
3137,1972,5839
2321,3507,12732
631,19911,7277
7058,6147,11814
11035,16460,8090
5261,12766,2169
14388,10361,8612
11670,9949,8908
16899,13120,2755
4105,9745,8419
2044,700,18819
13713,15798,14583
12736,3247,10204
1270,10882,12297
2530,16708,5352
10214,6446,4695
10650,14550,3779
9430,16763,16231
3211,17210,9988
16567,5120,18226
19459,12356,3511
16929,14511,6016
12617,17187,13350
19520,11712,7661
17957,12787,14266
4177,3683,143
16445,5920,14314
4710,3768,8331
4307,11736,15729
16482,15998,19875
1392,3965,491
14838,4551,15833
18584,9891,16060
6553,17655,2450
12725,2382,5194
5682,18079,2418
9950,3338,4475
19214,16801,12622
2374,10684,14594
18413,7843,16230
3364,14663,19718
301,15454,5180
10592,14086,18194
2336,12706,4447
11336,15243,4368
1983,5926,15212
10117,1835,3214
3453,7228,3652
5044,16849,6817
2702,9594,11146
15477,6156,13611
10408,12920,16839
5104,17468,118
11598,2546,6010
6865,12086,2637
17901,10854,2243
18508,8388,10527
11263,3111,5706
3508,7782,10454
6163,9887,5957
3345,7507,10267
11287,2054,17929
19928,4590,17749
9528,15773,9939
12555,17173,6842
18661,1113,2364
6666,8861,5681
19966,13505,5938
11453,15286,18136
17880,11420,15737
9746,9924,3289
1931,10953,15690
16745,4110,3354
18471,9249,19861
12938,11419,11570
5718,10164,8078
6018,8350,10256
4243,1320,14015
6145,14569,9668
13668,19770,13982
344,19174,19598
2863,13927,5847
15028,9419,15721
17531,17971,17110
11656,15158,432
3880,15194,7232
2257,245,13435
5237,1868,6408
8166,18378,5457
16392,1456,90
16368,19037,6369
5118,19977,15307
13775,1371,1647
4029,9785,12628
6135,12605,10685
19424,17059,13312
4055,3383,8677
8575,343,14663
3410,18335,4702
1155,18789,850
16820,122,11853
1239,6152,4165
13589,16220,18277
11898,13037,18500
1710,3134,2362
6531,8182,4632
5687,2182,15550
8928,2565,19439
12716,13750,13143
11454,8548,14670
13235,6444,10246
15753,7589,2193
3171,13184,11846
16485,19677,11546
5284,19267,1915
17436,4847,1546
11526,10272,17632
15709,16770,7038
3877,13258,19852
18918,13485,8488
18061,17808,8557
2201,5912,6091
17901,1903,15078
2642,7602,5067
14603,2557,1256
3360,7860,16051
5195,6422,13568
6204,3762,1035
12888,309,10201
9300,16268,15997
17290,577,19500
2188,2631,15486
13280,4292,19447
7829,9444,10399
6859,5073,10499
7912,14795,8350
8974,9253,8737
18444,12217,8050
17666,19731,7411
6569,2996,15888
18881,16189,10753
9165,6997,16711
18647,6206,2416
12279,3704,6184
4049,7564,3045
15324,16120,15422
4226,1,18940
11288,358,17584
7846,10468,16482
16984,5320,2943
7179,13250,17277
18347,7622,272
4445,10531,4815
18174,4413,17097
14245,17290,19202
10939,10261,10063
10880,15269,8066
6733,819,18384
13614,8741,11161
3799,13800,14944
8074,250,17074
14607,11989,11819
9101,14605,184
5222,4899,513
2235,12478,18065
11296,9066,2002
15439,11343,12717
12799,4638,6246
17638,1583,1709
15888,7143,1423
2919,10030,18669
12958,13948,16251
5853,12641,7754
11690,12665,14547
6793,8108,14078
5562,5232,2671
8669,14229,16775
3200,14005,18161
6602,4496,8650
6907,950,628
2276,10480,8531
3462,9638,10288
9790,14921,8776
2320,4402,19018
10804,18831,18131
19267,19866,8832
19062,1273,48
19782,17424,5797
14218,14975,12090
14127,5522,6807
17694,16309,16771
2237,10656,1292
6376,15698,10092
17822,10188,7134
5368,13457,3421
19644,16437,3369
11075,15446,18264
13155,8407,17259
10879,9602,14977
13133,10754,12423
5138,15303,6136
8313,3738,539
7811,2116,15303
5642,6393,7229
8540,1773,3663
18500,1609,5568
900,18562,172
5182,14888,14290
1188,16904,7144
3996,6574,6046
17366,13308,7743
17936,16761,9889
17116,9902,1614
5234,3832,7644
538,1387,8491
2817,9581,10117
19244,16255,5716
4723,9739,15677
17212,14024,8109
19711,14238,11318
16869,17431,2091
754,6284,117
17525,7956,17372
10618,11447,6490
19503,6698,17058
811,13263,6304
5222,16697,19129
8635,18969,15648
4723,4150,13703
4299,16678,8470
16726,17365,15194
7132,17492,14349
2989,19226,159
15123,4080,19170
5137,18208,1054
5594,8902,16418
2906,2540,8428
5828,2820,8730
2950,4748,8151
10895,18396,3869
5154,19984,6051
14365,7809,10257
325,5329,2423
644,10156,2757
17322,13644,1584
5864,5019,6255
2234,17651,11393
11370,4308,6794
16897,3583,14480
6203,1740,5962
882,10180,10997
16529,18842,7825
17421,9561,19122
6659,4605,12117
112,16620,18560
4570,1992,16150
602,17710,12818
18659,5976,12798
13459,7343,4805
6223,3275,6098
19015,15724,10522
11778,14868,11198
3247,8566,17908
6938,9391,17221
5556,12883,13918
13420,13156,18065
9517,1774,3726
16026,14177,950
18067,19948,13180
9816,4196,6284
10058,14421,17914
16409,10697,6493
14706,16122,9718
15791,7689,17078
16368,14524,19663
1122,19851,1962
1419,628,19284
1300,12075,10871
10044,3150,12742
3735,19043,1415
6193,17052,15554
16103,9562,5492
3636,14616,2660
2697,6178,3713
18175,242,10794
19756,2179,1700
3563,14121,13065
9065,18704,8428
4710,16745,2230
12658,4357,17989
19452,9377,11104
10179,7462,12109
19227,14787,3502
5270,10205,15759
12103,11791,13707
15441,14127,18650
2723,4959,17265
11374,19378,2066
8980,5371,2802
19893,13732,868
5380,12760,8795
12170,9702,12227
9131,1322,8849
17736,10891,6845
14353,19633,9819
5822,19265,10841
4085,9160,6083
3895,10578,3037
17850,13268,15158
18499,16708,17309
1722,12872,6615
6197,756,15463
15414,7010,805
17891,4591,7335
4767,17776,1109
3538,5520,17233
14262,3756,11375
15899,2264,622
6754,14521,7220
435,4650,19849
15919,13064,14955
13572,14417,10015
5756,4122,11268
19875,18919,14907
16779,19334,2974
10579,4604,13590
16699,16877,1276
1391,18513,13272
11125,11242,7732
