14982,4403,11840
16638,2491,5601
2893,1892,16690
2516,19318,2327
10323,7497,7291
9321,16410,2452
16556,10334,6135
3485,3545,694
11758,7092,14726
11029,15294,15314
1114,8332,18399
6605,13463,12453
8036,664,15844
10480,193,213
19589,5285,38
10072,8652,15445
6569,729,17737
3762,19233,9301
13981,8823,18606
2242,12428,4277
8663,6989,15025
13532,19339,1810
18763,17410,18345
11159,2773,10803
10971,10278,19220
5589,4093,15685
9641,12054,9884
17811,2790,852
10169,15457,19165
5897,9356,14378
2644,4562,10373
15281,1077,18394
11694,758,16162
9063,5581,16532
13126,2561,17222
10682,8358,4186
4060,9571,5654
9759,14200,18037
10888,9497,5218
403,1887,5984
19180,16703,3873
15645,16271,12400
3147,6810,13453
13131,17919,8393
437,6145,8057
16398,19076,17957
3583,8841,1641
1032,18070,9892
11425,595,8209
10005,4641,13376
4677,17136,8594
19926,6264,8941
2871,7743,14359
11633,14282,15751
17799,1820,14212
6867,19571,19758
2779,18492,13252
2358,1637,8967
11023,8761,10779
9122,11527,8347
1113,5980,16596
2798,19202,2658
11676,6132,10017
9714,10173,8594
15306,862,19804
2963,14462,17566
536,14901,11694
6258,9368,4181
18678,2547,1539
13106,9739,1365
1198,16544,751
3228,16271,6412
9889,19159,113
9863,3346,7933
1984,1521,3025
17154,5348,12579
1449,10582,5131
10904,6656,5147
15103,16505,5600
610,17719,8708
8147,11681,14312
14712,14215,7058
7228,800,18801
15434,6491,11609
4173,16148,11558
11490,19076,14666
11491,3647,16518
5391,7345,18634
8823,1388,17085
9303,5574,13350
11918,5473,5432
9944,3483,7542
4996,4979,5821
605,11319,18894
7551,3839,2839
19179,4081,17145
7653,5927,315
8284,7644,2077
10159,7007,19030
17049,9687,6082
14957,19220,18446
12159,19230,15185
17674,15151,4010
7282,12535,17751
4759,5560,18975
7597,2996,2325
5701,11786,9849
1935,4786,8046
19468,1588,12518
13163,6944,9845
13136,8687,4472
2240,18969,11217
12522,16446,12314
2007,12446,18565
2926,10914,2581
827,17250,11671
423,17640,3464
17034,8229,18966
5867,16873,11581
9320,16189,19330
7675,17684,12812
2706,172,2622
1492,19499,414
4723,19566,225
1732,3359,5701
19762,5462,15883
11721,3536,10901
5238,18524,5964
16555,7375,13290
12960,12113,11020
17687,7256,18986
9642,8592,14750
2733,6178,16227
162,10848,12260
8010,7298,5407
4179,18690,507
6332,15933,15994
4588,1665,15253
12967,4708,18001
5966,4884,1384
3212,4726,7383
2978,2449,17900
10911,6696,12061
12320,17609,5832
17650,2790,2354
14542,19060,6391
8167,6226,11340
15012,9400,801
19215,6583,9771
8934,6617,5384
4140,11188,3731
8664,11810,11859
3316,19758,8765
12612,15523,6380
19691,3795,346
14669,12555,11864
17574,6429,6073
12138,8555,9781
17927,4961,8005
15345,4492,6086
9993,19088,3510
1337,10953,10600
6780,18558,14327
739,654,3718
16193,10521,14030
1621,12538,9420
14039,6773,442
10490,5307,18359
6107,14499,14284
3393,18180,9303
12112,14264,17059
5114,6071,8427
12371,18680,4648
9977,1886,7647
15703,14017,6491
11677,13651,13060
6232,2359,18973
12537,7219,1986
14547,17613,14434
4162,19177,14260
18802,6461,12633
8753,7085,18939
3730,19613,12725
4541,1452,8536
10765,2711,5019
5033,19958,8074
15873,6003,1078
7682,9566,3287
6326,17705,9379
18656,18082,7751
10917,15887,14579
3287,13868,17891
1929,10087,4747
1892,18514,17099
74,19373,18344
16862,15934,16628
8534,86,11195
18135,9562,98
2560,12740,14118
1795,15792,14532
545,18821,10689
19238,4427,1689
141,6596,14077
528,17798,14708
3182,3062,4103
6125,16563,18568
3781,18676,5150
16019,9284,3714
16167,18347,11974
3635,7304,12100
4318,17614,15137
3505,10755,14188
1916,87,3584
1927,17932,3308
5352,17152,16942
5426,18662,6029
19762,42,15603
3421,11827,7638
12801,746,8832
8784,17620,4314
1855,13376,11248
19345,17960,7614
18318,18070,15533
12420,12424,9952
16889,12015,9939
18493,11990,14226
1933,4416,5641
4407,11404,13285
5912,755,1014
225,875,10853
15535,10603,1872
1099,15916,11360
19609,4800,18662
18008,10816,3958
5386,195,6378
14124,17038,10463
8585,11500,1886
15962,14812,19300
15572,3806,6289
830,10438,1181
5067,2750,10521
14842,11038,17560
14100,2258,17207
14764,12079,1061
7033,13151,19434
10309,10914,18839
16250,13946,2060
17683,5470,3439
14543,7908,3952
5692,10436,4715
3383,15089,9124
1553,6968,12924
12398,9501,11149
13848,16008,4277
4782,19794,1021
8533,3628,14808
7941,17861,13693
1889,12450,4922
7473,6867,6374
15499,4739,245
9682,7278,2571
10673,1594,14479
12720,16709,3428
14380,13115,7655
16847,16496,6182
18611,7440,8010
13747,14034,7575
7945,9978,5672
15056,19126,2906
19226,1573,16910
13265,15643,4385
7003,13799,15250
2672,13806,13924
6217,19299,9947
1121,16307,5871
3088,3804,11739
789,7795,3717
16230,19132,2744
213,4997,13753
10684,8127,7161
593,5057,6015
18498,15541,17285
18190,5638,18252
2785,6584,7195
18863,8924,9284
18001,4718,19114
13746,11039,13712
11844,10628,12552
2615,10085,14195
12169,514,1214
1698,1891,3884
13238,10287,18847
7122,14946,3430
11971,6193,1693
848,12111,16941
11460,18568,6676
15535,2609,12302
12882,13542,10929
5749,7084,1582
5828,503,19915
12270,4529,17768
18635,4955,11043
16871,12422,12154
1732,11889,5531
18403,8405,3888
8411,19329,2695
14193,14320,13878
7865,15955,11082
15131,13166,13467
5191,19076,14922
5253,12637,3170
19849,15541,967
7491,14044,6475
3531,6004,6561
2196,19620,15270
8285,13757,13713
18702,19033,2627
18169,9159,17879
646,19833,15442
18767,3644,9579
2237,12682,3809
17556,8642,8410
6668,843,13766
16276,9981,6977
12322,15467,18771
1617,12254,11306
9818,5574,7705
1294,13889,7331
11077,17790,362
4595,13616,13416
15546,12942,19165
2457,16336,13892
1201,5976,18739
19913,19017,159
9891,10717,1736
7575,82,5367
591,3888,5228
1965,7525,13050
19920,14179,9142
18434,14051,6509
14680,460,18714
18307,11624,2442
19957,7328,16307
5910,11276,13814
9809,9074,10049
19315,6859,11609
4052,9352,18397
9857,12341,7003
4599,5712,9076
3403,3581,15352
10101,18523,16719
11729,1888,10430
12707,12657,980
765,15373,1930
13243,8679,17408
19264,1145,10838
11791,1125,4894
11546,8588,15187
11931,18468,17266
10694,13041,7729
14750,5332,9957
3985,5464,8105
623,435,13168
3779,210,15759
18819,1286,9414
16975,17052,12637
12625,14555,19831
1231,14388,863
16257,1850,15329
18683,3387,3726
4459,4808,4061
14632,2134,10722
10584,11433,14733
1494,18132,9651
12914,13897,14520
10464,4720,3682
9383,19710,4012
3957,12039,1195
16346,1773,18398
14505,8620,18133
1429,14494,5221
900,11518,4746
11724,9347,7378
646,15484,4923
1523,12726,19864
8864,10768,16714
6396,10036,16967
8983,6414,8697
11172,7725,3763
919,14856,18196
2463,6086,10757
8424,14404,15609
15590,19022,12875
12455,3947,13938
13441,5687,1809
11295,18696,7495
10160,16569,16943
18553,15679,923
17788,5499,3890
16840,101,6897
675,17936,9374
1122,3631,961
6988,4347,8055
19527,2424,5475
1062,13154,3232
2653,11826,17762
4455,10707,15164
5858,6636,1030
13874,12030,1209
15279,2804,13714
12178,6640,7091
240,8525,5148
19925,7773,15873
14687,3766,6537
3670,16395,8328
14346,28,12033
17211,18836,13976
12472,3799,11031
2393,9581,13734
19988,4201,15592
3151,9213,1919
3878,10973,7369
3409,13672,4510
18256,8198,312
18215,969,11305
13619,7637,15134
12954,6519,12558
8520,5119,18538
7942,3885,17944
10788,16734,11474
17424,8347,4838
9950,11471,3529
11267,4462,19725
14972,3820,19566
10496,3449,7182
7802,15542,13646
9264,2577,15486
1939,13360,13843
8769,14268,7020
6775,14830,990
7645,9292,16179
4731,5342,3146
16232,16268,13898
10451,16261,18218
14019,9355,2739
7608,16079,13137
3872,401,9853
7161,11148,18921
18502,11752,17569
12227,8110,6507
14015,17391,9961
404,15861,1757
9050,5939,2188
10659,16247,14317
4925,19686,19304
17275,8387,17032
2319,11425,16491
7215,13857,809
14312,6542,8530
5915,131,8754
16015,18844,1711
4907,10789,19521
6586,3189,7327
7758,11168,322
3852,9839,2010
3334,1919,7889
4276,2814,3600
4574,4763,4925
2400,8308,11701
6389,3546,16449
8331,18526,11380
8989,4193,15175
17045,11940,12711
12214,9616,2415
19464,16637,4815
10285,17791,1211
14891,1411,4745
6540,13943,7453
16181,14511,1949
2768,4536,4146
13216,6030,11966
9051,13505,18916
3995,6709,4892
4531,4223,13909
19858,6217,2599
16489,14658,10524
9936,1084,17425
6787,71,3432
1865,5393,11420
14904,14877,1775
9493,3353,19114
4340,4607,11389
12952,16195,5087
10059,2240,15970
3846,13094,7465
146,9827,2968
13355,14608,4434
4699,18548,3559
3730,12069,9128
18095,16948,15341
4547,294,2192
17630,16602,14313
13170,5143,6976
15216,8625,4924
4484,2531,8032
92,7384,5469
11934,15456,5644
18076,16680,2445
6937,19585,10318
14550,6106,4458
13378,19234,3924
13321,8556,10485
19734,5889,9627
14397,17563,12477
1207,14972,19660
19373,12594,8364
5539,14237,9853
3732,683,6676
12790,16774,18179
8614,18654,10418
417,8534,3017
12586,9651,17164
7759,15475,13120
6031,11967,17925
12301,19807,19219
18399,6844,13713
15871,10858,17007
520,3747,520
2282,2380,5664
3769,919,16298
3783,6538,546
10056,4109,4058
10725,9539,13979
9354,10462,19911
1633,17505,7739
15306,11115,12409
9496,9989,6667
2826,13216,4752
13846,12528,2255
9593,18443,5499
14904,7937,17677
2643,3426,10419
9682,5670,621
6530,6101,1936
12627,1182,8582
16998,12041,17618
6720,11679,1924
12317,18651,19711
5529,9643,1752
6400,4093,17711
13786,5792,11691
6559,18964,18114
18884,12556,11197
1761,18608,19997
5408,6232,3458
18695,5520,3047
1082,12523,17177
8035,12580,18796
9650,6909,5150
139,5262,7629
8119,9281,3121
4091,10771,10712
9472,3593,7243
18022,16113,5760
14641,1159,19202
8950,3249,17846
13285,2073,15475
8265,18265,14939
7772,18790,18228
4730,6580,9541
2844,14378,17923
13699,19957,1921
7541,4607,8852
19390,957,5142
13650,8855,12373
6390,7133,1278
16291,3904,11880
11600,343,6847
6243,13306,3025
12864,16101,5096
7519,15085,677
9803,2596,6378
11401,7301,3860
6090,16149,14932
6684,8142,18245
7417,10335,12700
18870,8133,7035
14425,11710,2463
5899,18659,16956
9300,11333,15565
3370,3451,10434
12375,13007,100
2270,873,6321
956,12341,3308
9319,5951,7758
11813,10253,5851
6772,15567,16241
6877,19391,8116
6826,18875,3474
13063,4872,11709
4477,4769,1222
2536,13282,4823
8572,12937,14869
6356,7377,4122
1468,1912,18990
18260,12630,1740
19758,12913,9816
18209,4945,860
11922,17509,15664
14904,9776,4897
5258,1290,9341
11857,2173,11235
14722,10048,1425
16078,16972,1696
1326,11667,16076
8259,2061,69
10872,11834,18700
13326,2254,17799
14395,16885,7128
12544,1908,7049
8235,6243,18184
17805,10121,7504
3188,18944,4711
17640,530,14631
2377,11360,11435
3290,9737,5026
18602,8200,2455
18368,12204,14759
2586,8533,12532
15740,12853,2426
19323,15811,4101
6690,15652,15516
7302,1267,10797
1490,13364,5761
10914,3081,16527
1449,10060,16388
3449,6343,3047
1072,3769,5908
18481,912,9730
1631,12413,17605
12493,15815,5768
3482,2178,17106
19619,12586,13462
16525,1934,2446
5070,1825,902
3111,15938,15790
4150,18756,6909
19943,18825,16401
3137,3273,11455
9148,11303,2201
8381,13221,12740
6457,10111,2689
1831,5543,14089
9067,14910,10291
9467,16936,9113
16474,11970,14453
16198,2979,8203
2959,8123,7062
5395,6623,14963
7860,10074,1536
6383,17623,7511
4398,7294,4455
15876,1165,10967
7477,6201,11507
6499,2840,14262
3539,8376,5409
5370,7879,1311
7261,19345,9721
18295,16520,12363
15502,17971,5416
12359,16655,10206
19149,16302,8534
14591,11202,12124
11858,1079,19248
17880,9654,14151
19504,9381,18820
4303,15339,16914
7569,7153,12112
1484,16501,19508
18448,9651,12210
2885,10874,10473
7647,18615,9486
2407,12592,2315
16192,19306,13731
13835,18411,938
7209,12336,528
8908,8878,195
1418,12301,17512
9792,9422,6302
632,9591,12196
6512,15904,9741
8284,14309,19266
12703,16432,19014
1776,13350,8565
594,7093,10614
1884,6387,11838
12896,6603,19725
9063,632,1523
19408,798,13456
3277,17805,3990
7875,15638,19430
1419,5455,19109
17853,12812,1433
1541,9806,19562
11092,4979,11705
8667,4540,9238
4503,8427,5181
5301,18062,704
12881,7545,8671
1193,3366,12033
10045,6691,7325
14204,6968,2503
12911,4199,17719
1138,7978,12962
16324,6194,2553
4945,16322,4714
2626,5548,17209
9699,18473,4003
16274,14128,19026
18930,17598,6780
16324,4989,17584
6098,12968,16712
2571,5480,18545
3062,10806,16936
17813,17084,11565
4764,11897,13408
7185,502,3244
2099,10399,8186
4778,201,6973
19753,17248,18641
6897,13867,1711
1013,4428,8375
15753,14576,10787
13154,377,17894
4127,3810,6751
17861,12330,11165
15289,18102,3722
9459,9117,2176
18571,14885,7554
9113,17524,19808
1247,554,10043
16746,9291,1758
14996,3592,10948
9574,4964,2665
11019,300,5653
4275,16268,18610
4994,15400,11579
3207,882,436
19290,2821,12929
13590,9047,5034
7290,11912,15986
10096,10689,10413
16476,8587,1548
2423,13724,14175
10258,2770,1131
13596,10844,14192
12415,17015,952
15825,10788,6822
3436,15854,18374
1687,14631,7459
3436,16461,4307
13271,7934,1848
18919,6441,16999
3281,10137,3704
8469,16783,17168
14127,15965,3464
4792,14124,1084
13416,11023,2860
11128,3943,15260
9460,17606,9034
11487,8542,14116
14840,4835,3902
13510,4855,6416
19920,7278,10563
15710,14529,6100
1290,388,3606
17893,11239,5582
12540,19560,6904
7660,13869,13692
15006,19495,18748
18589,17394,1582
14013,7749,8030
17615,14260,14735
6783,11298,5912
15830,2645,1151
8356,7804,15204
6416,19706,14728
8362,3136,18772
19015,8349,15155
19272,4050,3584
11791,18871,6960
16514,344,10899
3250,12916,11130
4459,2140,9445
3615,1684,12388
3708,18304,4853
7859,15728,13656
12943,8488,2663
13877,11335,6940
6634,13191,19954
2336,1409,15515
12860,8866,18672
14657,7508,10383
16269,7336,15320
15826,17629,6060
9144,10874,18283
5510,11402,11802
6308,14114,8297
2794,3794,16398
14250,11339,19122
6510,12126,5640
15380,2604,18045
4536,79,18412
4181,14111,5694
16638,14542,10132
2939,18989,4953
1150,17686,10900
17141,8279,10995
9328,9789,7059
605,15537,12369
12281,6282,17098
1728,784,14605
18280,15951,15605
12786,15231,10856
15848,1658,6495
16578,9159,10131
6053,14601,11090
17650,10318,3274
7182,8464,7911
11838,1061,8639
7585,16464,7786
12295,2368,2636
346,6593,16818
293,11422,3503
6268,14787,15053
17589,16815,10344
11438,16569,7802
19454,13660,17779
11001,4158,4162
208,971,17087
19973,9417,15650
12858,8961,17115
8692,18998,19884
9955,3054,17492
18038,12088,12359
11417,9490,12132
19922,2387,16270
3232,15886,4106
11742,17356,824
19109,16856,16488
6432,1142,5304
9041,9817,8227
7715,1819,3625
13138,14760,16263
3072,14352,17250
13186,17734,18238
5019,2171,10829
18968,2859,15326
18886,18723,16894
13233,16015,2291
307,18346,16650
5654,3456,4939
17448,15297,2643
18107,17956,6645
5588,11938,18861
5548,2790,14017
9819,18982,12972
18828,11267,14283
296,7013,5093
3324,18686,6774
7139,14267,12216
4683,5868,5363
4803,17321,7350
10054,12214,3791
13865,1745,19506
9416,8504,1118
6565,18953,9675
19973,17193,717
9432,15967,10217
19531,13265,1642
18916,9104,1782
9746,2794,17151
971,12802,10371
10690,16900,8102
591,7979,2780
2908,3720,7403
4805,15383,3940
13774,7706,336
8662,10034,17137
18505,18548,17890
11276,7871,1683
8243,10926,12524
14574,2810,13835
7765,15398,5447
216,3479,7107
5763,16641,6153
13113,11233,3225
12366,1638,5892
4460,16249,18839
621,13617,17437
18154,17311,2747
19344,4942,10898
8367,12028,10343
7439,17103,8098
18734,15918,15637
939,12021,4490
18043,8588,19176
13374,4471,7221
6703,7903,7653
10006,13296,5109
3100,782,7761
10134,3330,14802
5915,2497,3003
12471,12922,6484
17789,17948,12641
16715,3423,22
13226,17782,3663
16473,13019,17557
19235,2144,14308
11570,17928,11226
421,6715,9846
10193,12717,18811
8613,14936,2557
9173,13112,7376
2123,15836,5239
11927,11266,913
19130,8942,19238
57,10209,2693
4277,3066,7586
14917,12969,3379
8954,13817,4186
13909,19780,2970
3905,194,11815
14070,1720,16097
11849,10236,3548
3898,9762,13095
4916,15636,715
15525,14892,3529
4725,866,17626
14530,13078,14486
16033,14164,31
5095,4564,10551
19593,12988,12978
5087,14733,12224
12303,9657,14610
15951,5524,14308
11841,4960,16669
2281,7797,4463
5216,19224,19055
19814,5326,17280
837,1895,12209
19371,19258,10649
14709,8884,7849
16012,14787,38
1307,7370,1576
19634,13976,413
9621,4524,250
17431,13824,15907
14653,17154,1063
11419,19602,5604
2772,18217,2931
9326,6140,9738
19217,13121,7810
8960,14505,3102
13561,6026,789
13609,9190,16031
3934,12505,11204
6023,11695,13951
10880,11030,2533
6768,6565,10694
10435,5712,1842
12240,2306,13405
8839,10854,14278
19573,5983,2672
6891,7461,19799
12353,9886,3184
13421,18741,13320
2488,15332,16713
4773,16235,1827
15767,2195,17805
8349,16621,9798
13470,3723,8777
16728,17576,16405
18547,3006,15464
11537,17047,597
4790,19970,10941
4507,17938,9697
7271,14075,13741
2681,13062,8160
12081,13004,5082
17514,19118,2931
8388,12671,3811
355,11049,19512
1573,18603,15845
8540,7086,18650
9321,2219,16261
4349,7604,14128
1093,3110,8713
11546,9005,8
19986,12292,6180
5407,11441,6607
12231,5869,3039
17681,2001,15358
8259,18375,5222
13837,18608,4198
1691,9055,1275
9711,6757,12941
6552,5761,16572
15104,5904,297
12812,13205,16801
6100,12121,17440
9170,13093,4076
2732,16241,7361
7198,2752,4172
2024,6783,6814
6248,16926,1475
8261,5473,4615
9387,19670,8222
12306,15948,13203
48,9388,19229
5027,6343,885
7522,9939,14321
18512,18672,1847
3504,16403,16413
5037,3895,15807
1029,10722,19361
1513,667,9294
6989,9175,10666
16411,5754,14278
14823,323,8123
9512,12150,823
11096,12075,15765
13404,3777,15828
13224,8847,7439
9483,5058,1897
6360,8624,13612
4798,18798,5355
118,15232,4342
6273,11159,2592
14784,7554,5763
19956,3943,5952
3720,17044,16135
17050,3556,19263
18934,11382,16807
3003,5473,18157
16961,10969,9476
16319,4360,5590
709,5736,15943
2077,18733,15083
15846,18282,132
15562,786,11754
2920,6104,19786
8831,8138,3685
10501,768,4965
16857,7939,764
9147,16380,9198
19103,4494,3505
14028,8077,2200
1443,2020,14763
15080,11416,18059
10013,10266,18306
1354,17578,10609
5524,19822,3899
8499,5906,10987
17795,14657,11713
7565,13913,3858
9565,15453,9600
17771,16457,109
11431,4733,5825
19232,3628,11482
16492,5977,7516
17845,9486,3198
10646,374,17721
5768,909,18871
2531,13482,13164
18783,17394,3644
2100,12760,15092
7843,19680,19854
3500,10558,14634
13542,10662,4112
1318,14936,5004
13509,18604,2507
19633,16066,2451
236,9642,3470
10617,11754,6909
13911,18271,10098
14577,16546,10929
19490,3525,6323
6755,11019,10109
11989,5783,16680
16886,5862,10972
5493,1467,6562
5776,10670,5328
1963,12773,5318
17388,11250,5154
7969,16195,8324
10240,10222,3393
19700,2677,5860
7763,12097,12238
5079,8800,19556
12212,9143,8821
12088,369,19494
6941,13573,10157
1236,13743,8171
10161,13945,3841
2856,19020,15662
2235,12359,16627
8392,19142,15653
19715,4722,7364
3073,19555,13285
7385,13887,18885
7559,806,6424
75,4766,8502
7906,11750,10063
5842,664,11865
18392,5711,19430
1980,16069,11271
19987,701,4851
18405,12778,9760
9695,17146,7911
4295,2858,13772
16187,11117,2668
5454,7580,5645
14897,843,7213
9600,4116,5852
3237,8834,4823
6137,13950,16374
3644,19724,9052
6976,17059,13345
17399,18288,10881
9209,14823,9375
4665,2782,12140
3825,11418,6993
5815,3962,4660
10751,17241,158
16023,14930,17030
19217,4235,14820
4708,2685,1990
2574,18806,33
3245,9118,12096
4662,267,19239
15318,8813,10119
17746,13989,13332
12388,1779,2590
1752,2618,8182
155,8389,17485
18264,16591,1512
17991,4658,10446
13173,19575,3088
5173,18308,12421
13120,2008,5431
17584,4326,8231
18294,13574,19533
6012,6523,18944
16599,18595,12682
4888,213,17990
9656,14983,16370
4564,17997,14367
6857,8974,8227
10434,7992,18958
13614,11742,16396
7444,4854,18565
6972,14926,10687
7597,10353,6274
3498,19360,19554
19420,12308,4321
6175,4271,18940
16924,15364,17514
14146,17928,11597
1112,8203,5469
7624,8947,18593
16684,19717,17191
10967,11071,3306
14911,12938,16429
4996,6382,12164
1978,16024,667
