4386,4514,6121
17695,2745,6960
3638,19131,3871
3915,10732,10298
10765,7322,10870
5586,5917,637
12178,15113,7358
11067,3704,15559
3938,17032,9147
15030,16498,5231
18376,16281,5921
418,6731,13702
5085,7035,626
6369,14530,10765
13257,16535,7816
9900,13539,14196
4253,7862,12730
2945,46,2684
18958,5885,6686
81,393,10999
2841,7534,5252
17637,7042,18688
7938,8549,16329
13999,11866,13069
15160,10635,4562
19088,15724,1237
1862,17392,11329
17383,17288,10683
1255,8257,3810
2180,17712,4593
3575,11646,16363
7230,967,13975
17419,8945,4401
9071,12448,16129
17395,5427,13223
18010,16941,8634
4573,13513,8547
17532,6927,18374
6305,9258,13229
10333,2041,10094
13564,5115,18759
15904,9643,19859
1334,12289,18558
10538,16860,856
6342,10693,6272
19111,497,10636
8988,2185,8029
8731,19837,2506
6696,1541,17319
387,14116,550
534,14224,9894
3811,223,19056
8029,18528,14901
12697,7743,5214
8775,14869,7839
19726,10246,8413
14619,16919,4933
11760,3570,8800
6361,15375,979
3898,19456,16953
5328,813,18910
10782,17362,12990
2370,16386,4006
8921,18247,11985
3540,14657,3318
6041,19408,12145
13737,5000,15753
5454,15306,7587
14687,8971,7514
1823,17043,18104
10254,2496,1878
16201,18964,18892
67,5278,16019
5099,9992,13172
17744,1310,5631
15527,11725,7417
5628,12002,3852
11870,11295,11237
18897,16022,7849
16722,13221,19023
1035,16020,1943
15405,3865,17740
8829,1518,18206
13145,4312,4575
14921,6307,12053
18100,5285,12196
9424,16136,263
14836,9427,15825
19232,13072,11580
10238,4147,12230
2749,16913,14176
6016,19101,6803
12574,5962,6940
19736,5959,10530
7091,14768,8301
19931,8378,19399
13674,3341,8803
2266,17910,8412
14563,7990,5074
4004,12785,10095
9473,14174,2791
13593,19734,9778
13062,19367,7847
11513,598,14750
15489,3949,1258
7540,8182,11055
3106,7531,6482
18932,5290,18660
17835,8718,19424
6497,2967,9427
13299,16668,2903
7244,17190,3133
15056,2172,14996
7260,6426,2059
8110,8659,8882
18414,17024,10719
18250,16404,14321
11795,15297,16495
11017,13529,8749
4125,1069,10726
4723,18099,6246
14073,5369,9445
1215,8432,19796
4948,7501,2406
16027,4500,937
269,10652,10937
4473,10500,7180
17406,18829,725
9882,7889,8964
4174,5757,5630
17775,1497,15052
8119,19405,16891
15852,19357,16790
11909,12964,19981
5811,19994,10508
17002,9418,17886
1028,738,3448
19287,16993,1344
13623,8484,18178
16174,7519,16950
2849,17957,681
10926,1860,14995
12462,3125,14899
12231,8494,11250
18757,3643,4812
3148,659,7263
1206,16220,6158
12446,18211,3757
17324,13455,11061
17235,18941,1114
9983,2981,12028
9573,5408,18233
65,18203,17484
19931,8499,5112
16875,12969,17690
4243,17435,4942
7955,18855,19633
12025,18141,10592
6365,16473,12465
8703,5771,19191
17646,4074,17318
18352,16210,14387
14519,15214,17764
15363,6091,5826
2926,10915,9010
3872,8265,4359
17092,4182,17584
9207,11262,9386
4695,5212,3498
15024,5012,1667
6077,1925,18555
12240,18425,10859
10535,3299,7251
12257,17684,13024
19855,3901,16298
14109,6247,12905
13940,18829,13258
7576,3503,4707
5953,5507,19582
14278,18318,10245
3354,9072,6349
7823,5574,15074
13788,5832,2976
11080,11031,1189
10164,6948,9276
9633,13803,6298
18381,1849,18880
1399,9331,11079
9107,5695,17056
8024,13623,2642
12813,14540,3878
1114,11042,458
19284,83,2996
7581,16064,13111
9320,15151,12231
4421,17750,16993
12339,16237,4072
6532,5233,12443
17282,11415,10880
12222,1532,14589
8229,17812,14539
17530,11612,12852
12478,14282,10057
6231,9155,9086
6028,11907,14889
1652,9170,16054
1409,2801,1672
17868,19454,1214
17547,9804,7163
7581,1307,14165
19963,13030,462
9537,4876,18274
8288,2515,7621
3811,7208,7618
1902,17182,4934
17282,19423,8870
13113,4203,8417
5734,2157,7240
16752,8219,12241
831,15426,5228
3815,11288,5793
3911,12372,11627
4948,13753,16951
6218,2940,12617
8022,5737,6234
18833,3892,14406
19502,12570,9535
9944,14266,19924
9926,10296,3684
12495,6920,2950
13499,11032,19688
12122,1617,7187
4700,9480,15623
18514,5060,14191
14854,5455,919
2814,6409,1004
17369,3619,664
3556,778,5714
9232,14157,5944
6830,9342,6829
14868,19895,7754
10070,5250,8336
17424,14912,2026
7947,2473,6113
9419,12468,18152
75,15791,1975
4737,6210,3162
8270,10564,17368
17468,17451,8999
11079,10630,12479
1665,14827,8313
19300,1747,13050
1018,6029,12353
6272,513,6792
11166,12539,8785
4333,934,2288
6722,15783,13540
14376,7130,8763
6676,11946,16154
1593,6627,10230
18836,15134,13298
13467,3355,16899
17018,11958,12882
16166,1929,8681
7111,10964,522
5075,12889,13455
7523,9777,19859
10657,14840,16721
12637,8286,14861
3886,1064,9551
392,16493,7559
16672,6325,11795
957,16423,16163
7585,19857,175
12459,4717,6750
3041,18833,446
15367,1486,16964
4579,6632,8732
9567,10545,5703
15690,13298,1720
19369,14465,10266
17792,4001,10873
10668,16357,18532
12709,19058,3436
6552,12796,2796
12545,6539,8741
6776,6639,8639
18174,4076,8891
9283,11113,5311
11453,13917,12756
14695,1435,11651
18147,8382,2916
10152,4892,1630
9126,12308,14031
10411,15309,13165
11040,9616,13945
11473,17170,3713
6586,934,2290
1503,13195,8104
7645,19131,2824
4705,7663,15634
4429,15608,11113
7318,10220,5696
15038,16365,14058
1104,13050,466
14423,2899,13104
14522,10281,4566
17918,16945,9300
9727,9663,17155
9480,4637,6189
15254,4614,8314
7440,18644,10528
10636,7528,4135
14701,3915,11635
5853,6949,8190
13467,7979,17151
8654,17983,206
17157,11068,5596
5164,11920,19086
17432,1561,18662
2916,3116,14198
12108,1897,16619
1555,617,10117
2163,7637,538
13231,3598,13235
6763,2784,19749
10810,6552,13635
9506,2897,12289
5352,15681,1335
3683,4504,6355
3464,1209,12226
366,16766,8462
9268,3924,1331
16221,16326,13213
12453,1063,15248
8452,16563,8368
1275,17164,15268
14967,16629,17549
1287,9488,14718
9695,7892,13632
19743,10273,2609
212,15067,2087
3121,9087,14462
9758,10584,5038
6834,12668,1625
4201,8560,16649
10752,13096,1043
5700,11179,3951
9320,18132,17971
13032,3842,11692
18664,3899,1994
3513,5243,7661
11219,6891,3093
18067,9195,14429
1412,1553,3406
4291,17911,18035
14485,3088,15710
9894,12107,8065
7476,1492,160
8810,10073,16379
16279,10426,18520
2953,11866,8269
7751,10327,19725
3214,10605,19934
19552,16231,7326
19130,17918,10919
10881,3737,10306
3886,10962,10528
6665,13336,4580
7643,8514,4963
3454,17631,11202
18239,15270,894
18997,18162,1244
17221,4270,7717
14877,10773,11968
1198,6952,829
18885,9498,1788
15792,2683,7639
3744,11848,3055
1851,3517,19191
6993,3957,8678
1094,15175,4814
2008,12012,2366
3419,508,11948
7418,12194,4809
4812,3983,10023
15014,19821,552
6258,7885,13356
4933,13694,9003
15764,18434,4128
4548,17213,19729
10194,18804,4773
18474,16699,752
10217,16345,15997
1323,8513,6357
699,6485,11030
14289,16645,6045
2176,17996,19617
4503,11488,3
19512,6520,1558
3045,4538,8190
17440,12359,4527
12589,19376,17262
2523,5588,15369
522,7276,3918
6614,4803,6243
11973,7271,15659
18461,8880,13832
2898,8765,13885
5408,12601,11384
874,5219,5214
4413,5485,7028
10646,3487,15860
13243,7481,4096
3591,14367,13366
7323,19241,1216
13703,12174,8669
6131,1760,16451
19428,6299,65
4441,13541,3808
12555,9652,7590
10991,3215,8285
14455,18734,3650
2999,17358,8794
1197,5920,17004
13151,7904,15104
8799,4435,13510
2193,18049,1871
4148,1514,16925
11947,4476,18090
18641,16821,158
2814,18479,9934
701,7535,9438
18785,2703,8267
10046,1249,18062
17742,1321,6974
16781,12012,18132
17923,19844,16926
9429,3823,4908
1543,18462,12622
4486,9698,9479
5875,18965,8842
15050,7188,1708
12709,3784,4866
1410,18958,12425
19812,19362,6590
1089,14415,959
11766,9261,1348
18021,8203,19613
8934,19466,16590
4300,17846,16644
15767,9194,19149
5172,10797,19226
10581,3680,17845
12855,10500,382
9749,7890,7478
4459,18084,3383
13319,4284,15504
14190,13130,11788
19882,253,9864
597,7474,8618
1752,10170,3131
15741,14327,4448
3291,4836,13605
17500,11570,15665
3196,16775,15220
574,8717,2415
12756,5361,11288
13575,10414,10906
19976,15519,6385
16505,5866,17998
17896,6716,4200
3051,12228,486
8710,1691,11496
2892,14199,12709
3856,601,3581
322,1054,7345
1307,4368,4354
10418,16345,6213
8294,9494,5972
2496,16019,17045
159,4475,2820
1992,14266,9693
13253,10088,9453
140,19111,2101
2369,17023,15907
2482,7355,8753
10408,4526,17814
9202,11267,7486
16732,7032,202
8165,14112,16532
4581,9973,3739
4991,4825,11247
3330,10994,2834
13255,3872,4212
10765,13987,11029
10094,14879,18178
9994,4187,9414
19833,7568,795
17354,6232,11701
9063,11054,19276
14690,8862,8473
8189,3795,17854
380,11672,531
1519,2656,5255
4340,15353,17837
9851,15560,9813
11609,19084,14400
10785,9611,19031
6526,18669,363
2694,6040,14387
3144,8910,9644
3780,18917,6194
5850,5948,14081
612,5123,19095
5761,6476,6076
6206,13308,7617
5775,154,12355
7572,8462,2441
16812,8748,16692
1997,4218,7979
19226,6273,8650
11984,11187,4136
19323,4470,2405
3742,13755,7962
15780,18672,15883
13210,4941,11431
974,15928,15644
18719,8019,12189
9226,8086,4188
4827,9766,1599
11723,14827,79
14006,18248,19029
7211,18287,11057
19886,9767,10823
6239,3100,14924
8732,1616,13428
17178,18616,4503
11908,7204,11368
6556,17645,18855
16204,11665,16968
7656,12455,15730
9002,8873,3573
6136,7554,4616
8668,13178,9087
2325,10140,6720
3630,2701,6432
10918,9376,11991
12182,16394,1579
14107,19259,978
17191,18010,13199
15196,665,3566
19752,16004,14764
19423,8483,1963
5211,10366,18293
16234,17899,11362
11007,12404,11381
7868,2592,448
12321,18649,10212
6779,2990,6645
5658,7849,3567
3862,13796,11284
3535,10892,40
9267,1781,4962
18883,2840,13762
12225,2396,9782
215,14018,9654
4332,1012,11982
10944,8883,13308
6548,1447,19296
19316,1829,17067
12310,3977,1744
19758,2315,19089
19861,3081,8469
11401,14952,1881
6833,17694,10053
16246,18672,11816
5034,7108,18943
16016,4949,17923
17777,4179,12506
15201,3275,7358
13057,18576,7115
8217,1563,10769
4438,16640,2111
16111,2525,2604
10277,16649,4651
2673,3005,9991
14830,19200,2285
19214,7775,19085
4838,16974,3696
139,19137,11576
3953,1555,12252
18125,1982,17315
4203,19858,7209
5827,15708,3392
9055,962,16523
16824,14714,13119
9183,8595,17795
10661,14975,5879
6913,18926,3637
3269,1538,17992
2333,17167,3333
13268,13353,1352
19650,8843,19861
8276,6583,10235
17985,4510,48
5392,10257,15112
14513,7054,15773
11645,5347,4121
5749,10563,14585
13335,9973,18348
13597,10382,6177
15659,8380,2056
15453,2627,5771
19093,18252,5051
4277,17263,13539
17038,17122,18040
16200,17088,17253
17215,10700,18250
5474,17218,11811
15350,4026,10478
12252,2598,9940
10433,6977,2159
682,16688,14701
4803,14701,14757
12644,14924,2358
17089,17204,12532
5131,11839,11750
2465,6537,16760
15585,11806,11380
16035,10779,8149
13433,17364,4285
2937,8987,15909
10130,6879,18850
10035,17611,17036
14653,15935,11986
137,4079,8949
15849,7700,11581
19433,18879,2993
7283,2173,334
6205,6766,2431
18388,16291,2249
10191,13227,15751
14823,3775,3399
8095,6169,5459
8556,1314,3085
8647,12394,12376
11828,10864,7030
9041,15470,19770
16198,7699,3732
11569,2696,15435
14146,19900,12671
5092,4415,9987
11643,8565,18474
11569,12213,5268
7203,13428,4196
15176,8883,6913
7678,11389,7673
437,16335,9009
3697,9719,9103
4875,2883,16697
14723,8523,2630
5437,946,4572
9839,9299,19298
2502,19450,12832
11247,16033,16947
19771,16551,12323
4770,18802,2757
17274,1969,15465
8071,17270,13243
2402,7502,5885
17586,8440,3507
2210,5901,8997
5985,2896,13772
9604,10834,2528
5834,19345,18025
18890,4478,2124
1257,4823,11918
16636,2576,5813
912,16432,52
16453,17278,10561
1625,5710,15190
19667,7755,4372
12491,17082,4030
11747,5227,15161
13184,4837,10990
17414,2936,1395
18200,18154,5405
4968,7499,13060
2037,3121,9324
12589,15369,161
15280,7574,5281
3553,11266,5229
6881,15429,4372
9439,7551,1945
14240,3127,3456
6618,17882,5445
8431,8769,3700
217,16793,8858
19021,13838,2376
8499,12503,17093
25,19120,5187
806,8284,7355
17932,15659,13224
248,7836,8952
16184,9239,1823
2818,11014,7427
130,5680,11938
16119,8743,7071
16528,10448,12552
18399,1243,2270
16966,18427,6746
18644,3213,6134
18077,5790,10085
8016,16787,10866
19992,1001,12284
15744,7003,11228
7334,18467,12315
2636,10662,6489
18981,3901,7509
6383,7601,2649
5605,14518,2828
17363,990,15186
11233,3976,17689
4048,2468,14081
7576,17943,7547
597,15744,19800
72,15820,12884
12544,791,17470
4687,5356,929
19545,8157,9659
9659,13058,7511
9631,9790,16562
314,6093,18995
18402,16675,14389
13819,2050,8681
9259,4856,3458
19766,10531,3868
2740,15299,16508
3756,10920,11024
15411,8240,951
3773,4760,14810
10300,2567,17277
1936,13692,5122
3723,15800,12070
18383,17775,1855
19222,19803,17074
2373,3091,7541
14470,10441,12312
9993,4252,4397
18544,17853,11442
13478,15770,19495
13513,13762,6060
5865,4597,9781
3796,13706,13838
18754,15322,12786
18532,1699,4545
14914,10639,7190
17356,19182,8644
1988,1725,3128
8675,4366,7225
13226,13741,1430
19495,12784,18900
18887,215,5200
362,18434,3295
8550,16475,1447
11105,4000,6295
5948,14856,3314
13927,8445,8081
14039,18561,20000
11335,18790,1495
10339,7622,1261
12425,15093,5313
9260,12155,16221
9407,17168,3873
16651,6752,3402
18390,13786,19454
3243,7468,19262
6511,1055,14046
9423,3110,5028
8066,15026,16409
15685,4602,4417
16957,16567,8521
16022,269,5359
19714,11289,19658
4189,11356,8355
9052,7018,6083
2127,19575,3786
16680,12700,8825
3997,16632,865
5871,1160,19498
15470,13431,9930
14929,14906,10561
6046,561,4526
13199,19757,2511
17998,8475,10764
12513,6815,13047
16729,3237,698
4303,6862,8558
3403,18315,2176
984,15430,18192
5623,7613,6183
11719,3849,15200
3780,10933,7029
16870,16113,19913
15385,644,14320
16533,4305,2804
13171,9780,17869
8737,12367,4873
9453,15170,1439
12168,2971,7716
18098,9006,18533
9215,6098,1482
15190,14666,16274
9215,11153,19019
5075,16642,11849
17575,15379,3326
15199,11287,4914
7959,7480,4379
18818,779,3162
3528,9163,6036
13828,7902,4889
8875,4296,10197
12003,9094,12485
13973,8920,2402
6341,7204,18791
8700,17615,4281
4267,1561,8746
13264,19537,10469
14832,5175,16552
8984,2122,6181
9636,3765,17421
4746,4687,17708
7153,19234,12173
5023,1770,1635
10666,8386,9797
13141,10114,12955
3553,17537,13100
9993,18087,18594
13668,3777,7975
4761,9460,3764
9296,10108,12958
7916,972,2286
2344,16533,9718
650,869,8152
12025,2073,4316
16739,19366,18659
15063,17412,14353
5314,12618,12308
19945,17393,2782
1681,17234,14212
10873,8611,993
338,716,13056
17875,6476,10169
5162,10506,4881
11614,6422,8453
11610,10115,8265
10363,14385,14011
5403,15892,15487
8378,16317,2308
6946,9108,10998
11909,3389,5966
5929,6000,1993
12131,7122,18071
15210,15285,7568
9858,18108,13230
8317,11780,7788
9521,19351,16057
2371,19938,11491
13182,13437,7375
11784,9389,6936
17530,2550,13908
8264,5252,17162
12113,711,17239
2857,3564,11658
2671,10313,16753
5838,6535,12559
8904,6641,9500
7795,6579,9758
17600,11041,4259
12128,317,12344
4056,6711,10371
13141,15539,2665
16688,16938,12697
12303,17307,19079
16198,11952,6781
16122,11307,2956
29,1363,6055
15182,5111,19904
13245,8132,9640
16088,8311,16363
3384,16051,12951
11812,10308,11062
17878,3299,10759
17645,15227,3622
8644,1200,1529
5250,15187,4968
9925,12184,4485
15531,18707,13607
4374,8002,11180
18524,4559,13932
6094,10596,8468
18940,1792,17122
13104,19774,2352
11899,2267,11799
15276,782,934
6057,1305,2722
8099,13941,4243
12792,4755,2171
2113,20000,13325
2045,5716,7495
6216,12035,18236
13613,1830,1943
6183,8341,15645
1584,6551,10645
7010,2828,3423
13997,18964,2326
2042,821,867
15591,8391,12175
12251,11560,9669
13820,3345,2582
2375,19819,16008
9278,19477,299
15008,10824,1535
19137,15676,4913
542,3765,4079
1072,6664,11783
9699,11738,10447
2399,16805,18560
5336,9442,14640
8502,13523,128
7732,399,4412
18602,2115,4484
12556,14050,4152
7443,3228,7563
12260,4260,120
10655,18710,13607
6396,2462,9222
13049,3054,8580
13951,5062,12471
7412,18919,18120
13151,14352,13260
4941,2980,12939
10476,5750,19927
8021,5121,14300
16691,6389,3463
110,5978,17878
10636,10101,9134
14232,5843,6808
9993,4839,2148
12283,17242,14857
13587,866,17117
2384,17452,17524
18389,7471,13784
11643,4168,6090
2543,15687,19479
16230,15578,17074
8985,19039,10275
19102,17331,9816
10492,6523,9334
6893,8648,18053
4724,6085,4202
3721,7136,17571
13416,13320,8706
14076,3963,11445
13524,14531,7350
6712,13405,14463
9585,11029,5031
9886,15025,12806
5758,5091,8565
16165,2855,11738
3103,17606,18874
3597,11549,15073
4638,14799,5940
2733,7552,14645
9960,6184,17904
18821,10154,819
6776,6950,10207
14362,4921,471
552,18738,14339
13243,19059,8538
18737,17554,18238
4612,8447,1732
3331,19565,14090
1590,13380,8712
66,16670,6324
10745,11886,11155
13920,1404,17628
958,15608,10470
1251,15117,15966
9092,10071,9254
8106,2688,19336
12409,19223,18018
13880,15150,10222
11090,17879,18877
13389,10875,2781
5596,7091,16619
8195,17683,6123
8408,5182,6411
13458,9757,19385
2277,13862,13217
16461,8968,2254
408,1280,6418
6720,14659,2488
2895,15443,5747
2554,15271,7265
5451,14244,786
4920,15747,1699
14567,4798,1705
13233,3762,12223
18658,9070,8547
2485,5998,10170
19427,16274,1801
9837,7170,17804
18893,13683,6348
16005,12949,9319
12762,2742,2973
11435,8260,6616
1477,2241,18356
16783,4884,3658
1942,15060,19225
1912,15275,7357
4781,3281,2045
18955,8980,9123
13197,7855,1507
12510,10056,10169
13787,10483,13208
7967,16371,15175
11638,19175,8596
6931,1534,13489
7709,12668,12123
5412,7143,7722
10273,9492,15043
3847,10553,5996
1536,4821,18007
2909,17417,7788
12807,7523,4842
976,8966,9456
19538,19307,17965
1400,16148,6796
2376,13337,3433
11771,4261,612
16784,5783,5640
13068,10005,16398
9083,7370,271
11929,17571,9579
12770,3986,8878
3383,7365,8659
8904,6782,14399
18188,16332,9696
12843,9247,3640
89,3034,540
12153,13544,13623
2292,5,7931
15205,19101,14216
18137,18917,9345
12022,9771,7060
8643,8576,1352
9201,14159,3009
7451,6684,12413
7736,3891,1594
11266,9200,2183
11605,11378,1274
9604,12065,6358
4860,1556,7289
2629,2563,1836
11431,6915,10804
18515,8418,11635
19905,5610,10322
16794,11575,413
3055,18258,2323
11012,12199,2983
341,4438,8831
17042,8780,779
14961,13935,18961
14891,19379,16509
5840,6520,9144
2961,19329,6582
2032,16471,14933
14067,15563,4615
2028,9750,14906
19008,7747,10728
16662,18211,2826
17113,15386,4623
13588,4209,7851
15860,1544,16725
665,950,17140
15121,11613,8736
9089,2568,13506
10594,929,17717
9216,12297,4805
19708,1763,5530
12331,9811,74
17386,13621,10055
19660,17821,7669
5036,181,17337
15236,16516,13645
4262,13618,1163
16506,14308,7383
7069,18172,2313
12680,9796,5878
14102,7941,18146
1485,13205,13808
12728,17672,17329
16504,15121,3223
7441,13779,78
15825,16242,18730
17646,3573,18464
1326,7993,8466
17713,6984,15369
18050,383,3918
19382,6801,10080
14226,14845,7227
19044,19220,4908
16499,9770,8280
11820,12033,17470
15346,16875,7075
1811,1982,8998
14740,2361,9292
4175,1737,19195
2584,19521,6520
18328,56,2205
8852,9244,9774
14719,16627,571
4989,6722,5264
19529,13881,10413
2732,10329,12791
15193,15920,19440
5635,607,17197
8228,11025,13347
10820,598,14475
18935,7938,5193
11913,19309,867
4095,7998,14942
13272,4079,17199
10960,19491,14980
6654,16326,7518
11221,4709,11178
2555,19644,4735
8720,16550,17718
4448,7527,2055
2422,4548,3073
3204,2662,1445
5756,3427,13051
10406,9676,397
1811,13932,9255
4046,10990,17421
15693,4793,15430
2784,18706,6601
14765,436,11946
7010,16098,4797
304,13365,11567
3048,9938,15682
19681,1424,3644
5080,12485,17257
15071,8632,412
410,16606,9208
18618,19784,5845
4995,11073,4269
15015,6493,3605
3175,610,14821
4636,8524,14417
9395,4980,16828
16670,19424,4272
14287,3169,11301
9233,2477,106
5148,18301,13596
19303,3971,16350
436,12466,2079
17369,1839,10811
9692,14634,14780
8141,13874,14969
4754,9215,19396
18459,15521,9593
4099,135,19397
833,5999,2834
12884,1345,16733
5130,5014,17303
